"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
18970,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,0,5,1,0,0
18971,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8,3,0,0
18972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
18973,0,0,10,0,1,0,0,2,0,1,0,0,1,0,0,2,0,0,0,6,4,1,3,0,1,5,0,1,4,0,0,0,1,0,1,1,28,0,0,2,3,20,0,53,4,3,0,5,2,0,3,0,3,2,1,1,0,0,0,5,8,4,0,1,1,1,0,1,0,0,0,0,2,0,3,0,0,6,0,0,5,2,0,0,15,0,0,1,1,6,1,2,1
18974,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,1,3,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,2,0,0,0,2,0,0,0,0,0,0,6,0,0,0
18975,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
18976,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18977,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,9,1,7,1,0,1,0,1,0,14,0,0,0,0,2,3,5,3,0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,4,1,0,0,0,1,0,0,0,0,0,0,1,15,0,1,1,2,1,0,0,0,0,3,0,0,1,0,2,0,0,0,1,0
18978,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,1,0,8,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,3,3,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,1,0,0,0,0
18979,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,1,0,0,1,0,10,0,0,0,0,0
18980,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,5,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,5,0,1,0,0,1,0,0,4,3,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0
18981,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18983,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,5,0,1,2,0,0,0,0,0,2,0,1,1,1,0,0,8,0,5,3,0,2,1,0,4,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0
18984,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,11,0,3,0,0,0,0,0,0,0,2,5,0,0,0,3,1,5,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,3,1,1,2,0,1,0,3,3,0,0
18985,0,0,2,0,2,0,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,0,0,0,0,10,0,0,0,1,2,0,0,5,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
18986,1,1,0,0,9,0,0,1,0,1,0,0,2,0,12,1,0,1,1,1,3,6,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,6,1,0,1,8,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0
18987,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
18988,1,3,10,1,7,0,0,18,3,0,0,1,0,0,0,1,0,0,1,0,5,0,0,0,0,24,0,0,4,0,0,1,0,0,0,1,3,3,5,1,0,32,1,0,1,3,0,0,0,17,3,0,4,0,1,0,0,1,93,2,0,5,47,1,1,0,0,1,0,3,0,2,1,0,1,1,0,1,1,2,0,0,0,1,0,1,1,0,1,7,0,1,2
18989,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,6,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,0,0,0
18990,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,4,1,10,2,12,0,1,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18991,1,0,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,8,2,6,0,17,0,1,1,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,0,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
18992,3,3,0,1,7,1,0,0,1,0,0,0,2,0,4,0,1,0,0,2,6,6,0,0,0,1,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,3,0,0,0,3,6,0,0,0,0,3,3,0,0,0,1,0,0,16,0,0,0,0,6,1,0,1,0,0,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
18994,0,0,4,0,0,0,1,5,0,0,0,0,1,3,0,0,2,0,1,1,2,1,1,0,0,0,7,1,2,0,0,1,1,0,1,2,8,3,1,0,6,14,4,14,0,1,2,2,1,1,8,1,4,1,12,3,0,0,0,5,2,1,1,4,0,0,3,2,0,0,0,0,0,1,13,1,0,2,2,1,0,5,2,0,7,0,0,0,0,5,2,0,1
18995,1,0,4,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,19,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,10,0,0,0,2
18996,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,5,0,0
18997,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
18998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18999,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0
19000,1,1,1,1,2,0,0,2,1,3,0,0,0,0,3,0,1,0,2,1,1,2,1,2,3,1,2,3,10,0,1,0,0,0,3,1,5,2,1,0,0,8,2,0,1,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,3
19001,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,0,0,0,7,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,1,1,0,0,0,4,1,0,0,1,0,10,0,0
19002,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,4,0,4,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
19003,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,1,0,0,0,0,0,0,4,2,0,3,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,4,1,0,0,1,0,0,0,0,0,0,0
19004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0
19005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
19006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
19007,1,1,2,0,16,0,1,1,0,0,0,0,0,0,16,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,2,2,0,1,0,14,0,0,29,0,0,0,0,1,0,0,0,0,0,0,2,11,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,4,0,0,3
19008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
19009,1,6,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,2,4,2,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,3,0,3,0,0,1,0,2,0,0,4,0,0,0,0,0,0,0
19010,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,15,4,3,0,7,1,0,0,0,1,0,1,1,0,0,0,0,0,3,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,8,1,2,12,1,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0
19011,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,4,0,0,1,0,0,0,1,3,0,0,1,0,3,2,1,0,0,0,5,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,2,1,3,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0
19012,1,0,0,0,8,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,9,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,2,0,6,0,0,0,0,9,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19013,0,0,0,0,6,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,1,14,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0
19014,1,1,1,0,14,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,0,0,7,0,1,0,0,0,0,0,6,0,1,0,0,0,0,4,1,0,2,0,1,1,1,6,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0
19015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,0,0,1,0,1,2,0,0,0,1,0,0,4,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0
19016,0,1,0,0,10,0,1,0,0,0,0,0,0,0,6,0,0,0,2,0,5,1,0,0,0,0,1,1,0,0,1,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3,0,1,16,1,0,0,0,14,1,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,3,0,0,1,0,0,7,0,0,1,0
19018,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,2,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1
19019,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,6,0,1,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19020,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19021,2,0,1,0,1,0,1,1,0,4,0,0,0,0,1,1,2,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,4,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,4,2,2,1
19022,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,2,0,7,2,5,0,1,0,0,0,0,14,1,1,0,0,0,4,6,2,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,10,1,0,0,0,0,0,0,1,1,0,1,0,9,0,1,1,0,3,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0
19023,1,0,0,1,1,2,0,0,0,0,0,0,0,0,2,1,0,4,0,1,0,3,2,2,1,1,0,1,20,0,0,0,0,0,0,1,2,25,0,0,1,11,0,0,0,1,0,0,2,0,0,3,0,0,2,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,4,0,1,0,1,2,0,0,0,0,1,0,0,1,2,0
19024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,12,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0
19025,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,0,11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,2,0,0,7,0,0,0,0,0,1,2,0,0,6,0,0,4,0,0,0,2,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
19026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,22,0,12,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,0,1,2,0,0,0,1,7,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,2,0,0,0,4,0,2,0,1,1,1,1,0,0
19028,2,0,0,0,0,0,0,4,0,0,1,0,1,0,0,1,0,0,4,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,2,19,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,5,2,13,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0
19029,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,18,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,27,3,7,1,4,0,1,4,2,0,0,1,0,0,0,0,1,0,6,1,0,2,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,2,2,0,2,3,0,1,1,0,0,0,1,3,0,0,0,0,0,7,3,1,0
19030,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
19031,1,2,0,2,0,0,3,0,0,1,0,0,0,1,0,0,2,1,0,3,0,0,1,12,0,0,2,1,0,0,0,2,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,17,0,0,1,0,0,0,0,2,0,0,0,1,1,6,0,2,0,0,1,0,0,0,2,1,0,2,0,1,0,0,2,1,1,3,0,0,0,0,0,0,0
19032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,4,1,2,0,0,1,0,0,0,1,14,9,0,0,0,2,0,0,0,0,1,0,1,1,0,0,2,2,1,1,0,0,0,2,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19033,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,27,0,2,0,0,0,0,1,7,4,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,4,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0
19034,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,5,0,1,15,0,0,0,1,0,0,0,0,0,0,1,0,8,0,0,0,1,4,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,3,0
19035,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,3,0,1,2,1,17,0,10,0,0,0,0,1,1,19,1,0,0,0,0,1,1,2,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,8,0,0,0,0,2,0,0,0,0,2,0,0,1,2,0
19036,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,12,5,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,5,0,0,0,0,0,1,0,2,0,0,1,2,0
19037,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0,2,0,0,0,1,0,1,14,0,0,0,0,0,0,0,1,0
19038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0
19039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0,2,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0
19040,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
